Value Date,Position Account ID,Cleared Trade ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
06/01/2017,p12,,,455803,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2029,10000000,0.07612,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2029,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p13,,,455804,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p14,,,455805,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,6M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p15,,,455806,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.0,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p16,,,455807,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2023,10000000,2.5,,,,,,,,,,,,,,,FLOAT,ZAR,,,,1Y,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p17,,,455808,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,1.1,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p18,,,455809,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,1.5,,,,,,,,,,,,,,,FLOAT,SGD,,,,3M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p19,,,455810,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.08,,,,,,,,,,,,,,,FLOAT,MXN,,,,28D,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p20,,,455811,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.09,,,,,,,,,,,,,,,FLOAT,MXN,,,,3M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p21,,,455812,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2018,10000000,0.07804,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p22,,,455813,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.07512,,,,,,,,,,,,,,,FLOAT,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p23,,,455814,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.07476,,,,,,,,,,,,,,,FLOAT,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p24,,,455815,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2029,10000000,0.07612,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2029,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p25,,,455816,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p26,,,455817,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,6M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p27,,,455818,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.0,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p28,,,455819,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2023,10000000,2.5,,,,,,,,,,,,,,,FLOAT,ZAR,,,,1Y,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p29,,,455820,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,1.1,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p30,,,455821,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,1.5,,,,,,,,,,,,,,,FLOAT,SGD,,,,3M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500101,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,AUD,,,,6M,,MODFOLLOWING,AUSY,ACT/365.FIXED,,,,,,,,,,,,,,,12/05/2011,12/05/2018,10000000,1.25,,,,,,,,,,,,,,,FLOAT,AUD,,,,6M,,MODFOLLOWING,AUSY,ACT/365.FIXED,,,,,AUD-BBR-BBSW,6M,,,,,,,,,12/05/2011,12/05/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500102,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,AUD,,,,6M,,MODFOLLOWING,AUSY,ACT/365.FIXED,,,,,AUD-BBR-BBSW,6M,,,,,,,,,12/04/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,FLOAT,AUD,,,,3M,,MODFOLLOWING,AUSY,ACT/365.FIXED,,,,,AUD-BBR-BBSW,3M,,,,,,,,,12/04/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500103,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,6M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,6M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500104,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,1M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,FLOAT,EUR,,,,1M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2011,12/05/2036,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500105,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,,,,,,,,,,,,,,FLOAT,GBP,,,,3M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500106,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,,,,,,,,,,,,,,FLOAT,GBP,,,,3M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,11/27/2013,11/27/2053,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500107,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,1Y,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,1M,,,,,,,,,12/03/2013,12/04/2017,10000000,,,,,,,,,,,,,,,,FLOAT,GBP,,,,1M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,3M,,,,,,,,,12/03/2013,12/04/2017,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500108,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,6M,,MODFOLLOWING,JPTO,ACT/360,,,,,JPY-LIBOR-BBA,6M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,MODFOLLOWING,JPTO,ACT/360,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500109,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,MODFOLLOWING,JPTO,ACT/360,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,MODFOLLOWING,JPTO,ACT/360,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2012,12/05/2022,1000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500110,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,CAD,,,,3M,,MODFOLLOWING,CATO,ACT/365.FIXED,,,,,,,,,,,,,,,12/13/2011,12/13/2021,3000000,2.0,,,,,,,,,,,,,,,FLOAT,CAD,,,,6M,,MODFOLLOWING,CATO,ACT/365.FIXED,,,,,CAD-BA-CDOR,3M,,,,,,,,,12/13/2011,12/13/2021,3000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500111,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,CHF,,,,6M,,MODFOLLOWING,CHZU,30/360,,,,,,,,,,,,,,,05/15/2013,05/15/2018,11000000,3.0,,,,,,,,,,,,,,,FLOAT,CHF,,,,6M,,MODFOLLOWING,CHZU,ACT/360,,,,,CHF-LIBOR-BBA,6M,,,,,,,,,05/15/2013,05/15/2018,11000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500112,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,CHF,,,,6M,,MODFOLLOWING,CHZU,30/360,,,,,,,,,,,,,,,05/15/2013,05/15/2018,11000000,4.05,,,,,,,,,,,,,,,FLOAT,CHF,,,,6M,,MODFOLLOWING,CHZU,ACT/360,,,,,CHF-LIBOR-BBA,6M,,,,,,,,,05/15/2013,05/15/2018,11000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500113,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,1M,,MODFOLLOWING,EUTA,30/360,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,2.34,,,,,,,,,,,,,,,FLOAT,EUR,,,,1M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,1M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500114,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,3M,,MODFOLLOWING,EUTA,30/360,,,,,,,,,,,,,,,12/05/2013,12/04/2043,14000000,1.0,,,,,,,,,,,,,,,FLOAT,EUR,,,,3M,,MODFOLLOWING,EUTA,ACT/360,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,12/05/2013,12/04/2043,14000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p46,,,500115,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,GBP,,,,6M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,,,,,,,,,,,12/13/2012,12/13/2017,35000000,1.1,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,MODFOLLOWING,GBLO,ACT/365.FIXED,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,12/13/2012,12/13/2017,35000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
